#
# Derived from file GIGS_206_libProjectedCRS_v1_2009-12-01.xls
# Test 206, Application pre-defined geodetic parameter library - Projected CRSs, v1_2009-12-01.
#
# Instructions:
# Compare the definitions of projected CRSs in the application pre-defined library with those in the EPSG Dataset. Those listed below are the minimum that should be reviewed.
# (This list identifies items of especial interest to the E&P industry for geodetic integrity testing purposes; it is not a fully inclusive list of items of interest).
#
# Columns:
#  [ 0]: EPSG projected CRS Code(s)
#  [ 1]: EPSG Datum Code
#  [ 2]: Particularly important to E&P industry?
#  [ 3]: Geographic CRS Name
#  [ 4]: Associated projection(s)
#  [ 5]: Remarks
#
2165; 2043; 2041,6143,true,Abidjan 1987,TM 5 NW; UTM
2136; 2137,6168,true,Accra,TM 1 NW; Ghana National Grid
20249-20256,6202,true,AGD66,Australian Map Grid zones
20349-20356,6203,true,AGD84,Australian Map Grid zones
2318; 20436; 20437,6204,true,Ain el Abd,Aramco Lambert; UTM
28992,6289,true,Amersfoort,RD New
20822-20824,6208,true,Aratu,UTM
3001; 2308; 21148-50,6211,true,Batavia,NEIEZ; TM 109 SE; UTM
21413-21423,6214,true,Beijing 1954,6-degree Gauss-Kruger,Check axes order and abbreviations
21896-21899,6218,true,Bogota 1975,Colombia zones
22091; 22092; 22032; 22033,6220,true,Camacupa,TM 11.30 SE; TM 12 SE; UTM
22191-22197; 2315; 2316,6221,true,Campo Inchauspe,Argentina zones; UTM
22391; 22392,6223,true,Carthage,Tunisia zones
31600,6316,true,Dealul Piscului 1930,Stereo 30,Check axes order and abbreviations
22700; 22770,6227,true,Deir ez Zor,"Levant zone, Syria Lambert"
23866-23872; 23877-23884,6755,true,DGN95,UTM
31466-31469,6314,true,DHDN,3-degree Gauss-Kruger,Check axes order and abbreviations
23028-23035; 23090; 23095,6230,true,ED50,UTM; TM 5 NE; TM 0 N
2058-2060,6154,true,ED50(ED77),UTM
22991-22994,6229,true,Egypt 1907,Egypt belts
3355,6706,true,Egypt Gulf of Suez S-650 TL,Egypt Red belt
2068-2080,6159,true,ELD79,Libya zones; UTM
25828-25835,6258,true,ETRS89,UTM
23239; 23240,6232,true,Fahud,UTM
3200,6132,true,FD58,Iraq zone
28349-28356,6283,true,GDA94,Australian Map Grid zones
3375; 3376,6742,true,GDM2000,RSO grids
23700,6237,true,HD72,EOV
3367-3369,6700,true,IGN Astro 1960,UTM
23946-23948,6239,true,Indian 1954,UTM
3148; 3149,6131,true,Indian 1960,UTM
24047; 24048,6240,true,Indian 1975,UTM
24305; 24306; 24375,6144,true,Kalianpur 1937,India zones; UTM
24312-24313; 24376-24377,6145,true,Kalianpur 1962,India zones; UTM
24342-24343; 24379-24380,6146,true,Kalianpur 1975,India zones; UTM
24547-24548,6245,true,Kertau 1968,UTM
3167; 3168,6751,true,Kertau (RSO),RSO
24600,6246,true,KOC,KOC Lambert
3177; 3190-3199; 3201-3203,6754,true,LGD2006,Libya zones; UTM
25391-25395,6253,true,Luzon 1911,Philippine zones
3114-3118,6686,true,MAGNA-SIRGAS,Colombia zones
25932,6259,true,Malongo 1987,UTM
2215,6193,true,Manoca 1962,UTM
3343-3345,6702,true,Mauritania 1999,UTM
3346,6126,true,LKS94,UTM
3347,6269,true,NAD83,UTM
3348,6140,true,NAD83(CSRS),UTM
3832,6326,true,WGS 84,UTM
3350-3352,6284,true,Pulkovo 1942,UTM
3354,6705,true,Mhast (offshore),UTM
3353,6704,true,Mhast (onshore),UTM
26331-26332; 26391-26393,6263,true,Minna,Nigeria belts; UTM
3003; 3004,6265,true,Monte Mario,Italy zones
26632; 26692,6266,true,M'poraloko,UTM
26711-26712; 32012; 32040; 32064-32066,6267,true,NAD27,State Plane zones; BLM zones; UTM
26811-26813,6268,true,NAD27 Michigan,State Plane zones
26911-26912; 32156; 3736; 26990; 2253; 32140; 2278,6269,true,NAD83,State Plane zones; UTM,Check units
2955-2956,6140,true,NAD83(CSRS),UTM
2845; 2917; 2809; 2898,6152,true,NAD83(HARN),State Plane zones; UTM
27039-27040,6270,true,Nahrwan 1967,Nahrwan 1967
2067,6158,true,Naparima 1955,UTM
30791; 30792; 30730-30732,6307,true,Nord Sahara 1959,Voirol Unifie; UTM,Check old Voirol
27571-27573,6807,true,NTF (Paris),Lambert zones
2193; 2133-2135,6167,true,NZGD2000,TM
27200; 27291; 27292,6272,true,NZGD49,NZMG; TM zones
27700,6277,true,OSGB 1936,TM
3440,6134,true,PSD93,UTM
28232,6282,true,Pointe Noire,UTM
22181-22187,6694,true,POSGAR 94,Argentina zones
22171-22177,6190,true,POSGAR 98,Argentina zones
3121-3125,6683,true,PRS92,Philippine zones
24817-24820; 24877-24879; 24891-24893,6248,true,PSAD56,UTM; Peru zones
28409; 28416; 28424,6284,true,Pulkovo 1942,6-degree Gauss-Kruger,Check axes order and abbreviations
3334; 3335; 3844,6179,true,Pulkovo 1942(58),6-degree Gauss-Kruger; Stereo70,Check axes order and abbreviations
3836,6178,true,Pulkovo 1942(83),6-degree Gauss-Kruger,Check axes order and abbreviations
2099,6286,true,Qatar 1948,Qatar Grid
28600,6285,true,Qatar 1974,Qatar National Grid
2932,6614,true,QND95,Qatar National Grid
2201-2203,6189,true,REGVEN,UTM
2154,6171,true,RGF93,Lambert 93
29101; 29194,6618,true,SAD69,UTM; Brazil Polyconic
29371; 29333,6293,true,Schwarzeck,Lo/22 zones; UTM
31997,6170,true,SIRGAS 1995,UTM
31982,6674,true,SIRGAS 2000,UTM
29738,6297,true,Tananarive,UTM
29701; 29702,6810,true,Tananarive (Paris),Laborde
30339,6303,true,TC(1948),UTM
29850; 29871-29873,6298,true,Timbalai 1948,RSO; UTM
30200; 2314,6302,true,Trinidad 1903,Cassini
32488,6324,true,WGS 72BE,UTM
32601-32660; 32701-32760,6326,true,WGS 84,UTM,Check axes abbreviations
2338-2348,6610,true,Xian 1980,6-degree Gauss-Kruger,Check axes order and abbreviations
2089; 2090,6163,true,Yemen NGN96,UTM
